run_id,scene,ray_distribution,query_kind,score,discordant_pairs,correct,incorrect,ties,win_rate,win_rate_ci_lo,win_rate_ci_hi,accuracy_ties_in_denominator,rays,rays_with_pairs,candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,bootstrap_resamples,bootstrap_seed,cluster_unit,cluster_population,seeds_pooled
d1_large_sampled_2026_08_31,bistro.obj,diffuse_1,closest_improves_incumbent,directional,5566,3269,2108,189,0.607960,0.594730,0.620499,0.587316,2478,843,154293,18856,135437,0,47868,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,diffuse_1,closest_improves_incumbent,surface_density,5566,3220,2157,189,0.598847,0.585198,0.612087,0.578512,2478,843,154293,18856,135437,0,47868,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,diffuse_1,closest_improves_incumbent,primitive_count,5566,2235,2152,1179,0.509460,0.495050,0.526327,0.401545,2478,843,154293,18856,135437,0,47868,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,5566,2779,2466,321,0.529838,0.515507,0.544764,0.499281,2478,843,154293,18856,135437,0,47868,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,5566,2848,2412,306,0.541445,0.527499,0.555431,0.511678,2478,843,154293,18856,135437,0,47868,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,incoherent,closest_improves_incumbent,directional,66273,38097,25903,2273,0.595266,0.591665,0.598901,0.574849,32768,11445,1038096,247196,790900,0,362061,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,bistro.obj,incoherent,closest_improves_incumbent,surface_density,66273,37471,26529,2273,0.585484,0.581843,0.589398,0.565404,32768,11445,1038096,247196,790900,0,362061,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,bistro.obj,incoherent,closest_improves_incumbent,primitive_count,66273,24270,26173,15830,0.481137,0.476476,0.485521,0.366212,32768,11445,1038096,247196,790900,0,362061,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,bistro.obj,incoherent,closest_improves_incumbent,box_surface_ratio,66273,33824,28297,4152,0.544486,0.540474,0.548645,0.510374,32768,11445,1038096,247196,790900,0,362061,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,bistro.obj,incoherent,closest_improves_incumbent,box_projected_ratio,66273,34311,28119,3843,0.549592,0.545790,0.553660,0.517722,32768,11445,1038096,247196,790900,0,362061,1000,0xD1A70000D1A70000,ray,32768,A+B
