run_id,scene,ray_distribution,query_kind,score,discordant_pairs,correct,incorrect,ties,win_rate,win_rate_ci_lo,win_rate_ci_hi,accuracy_ties_in_denominator,rays,rays_with_pairs,candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,bootstrap_resamples,bootstrap_seed,cluster_unit,cluster_population,seeds_pooled
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,directional,21428,12491,8937,0,0.582929,0.576881,0.589062,0.582929,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,surface_density,21428,12333,9095,0,0.575555,0.569169,0.581925,0.575555,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,primitive_count,21428,10140,7851,3437,0.563615,0.556640,0.570723,0.473213,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,21428,10715,10713,0,0.500047,0.493691,0.506679,0.500047,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,21428,10945,10483,0,0.510780,0.503987,0.517382,0.510780,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,directional_mean_fill,21428,9698,6914,4816,0.583795,0.576870,0.590432,0.452585,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,directional_min_fill,21428,12148,9280,0,0.566922,0.560461,0.573664,0.566922,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a0,21428,9690,6922,4816,0.583313,0.575292,0.590591,0.452212,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a05,21428,9694,6918,4816,0.583554,0.576371,0.590979,0.452399,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a2,21428,9673,6939,4816,0.582290,0.574913,0.589868,0.451419,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,fill_mean_exp,21428,12275,9153,0,0.572849,0.566620,0.579455,0.572849,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,diffuse_1,closest_improves_incumbent,fill_min_clamp,21428,9559,7053,4816,0.575427,0.568248,0.582837,0.446099,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,directional,2066225,1205684,860541,0,0.583520,0.582880,0.584189,0.583520,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,surface_density,2066225,1189663,876562,0,0.575766,0.575089,0.576400,0.575766,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,primitive_count,2066225,996698,735387,334140,0.575432,0.574649,0.576157,0.482376,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
